timestamp_ms,temperature_celsius,temperature_fahrenheit
1744556693000,25.750637381711783,78.3511472870812
1744556753000,27.249992244421072,81.04998603995793
1744556813000,21.792748667441693,71.22694760139504
1744556873000,24.122179796347087,75.41992363342476
1744556933000,19.787217518829905,67.61699153389382
1744556993000,28.53985884934167,83.371745928815
1744557053000,24.860103438002223,76.748186188404
1744557113000,28.936695121508926,84.08605121871607
1744557173000,25.07193244713092,77.12947840483565
1744557233000,24.814050175629284,76.66529031613271
1744557293000,28.46464667053698,83.23636400696657
1744557353000,30.0282957203367,86.05093229660606
1744557413000,25.56758223406386,78.02164802131495
1744557473000,25.21177184727858,77.38118932510145
1744557533000,28.192896867849942,82.7472143621299
1744557593000,30.10441404687074,86.18794528436733
1744557653000,31.157090632150457,88.08276313787083
1744557713000,32.348148810582096,90.22666785904777
1744557773000,24.246720743223587,75.64409733780246
1744557833000,26.046773883578034,78.88419299044045
1744557893000,28.16397979235557,82.69516362624003
1744557953000,26.26489208682742,79.27680575628935
1744558013000,25.333443535385758,77.60019836369436
1744558073000,28.666405915218366,83.59953064739305
1744558133000,28.989523627519745,84.18114252953555
1744558193000,26.773820806542936,80.19287745177729
1744558253000,30.735021623846723,87.3230389229241
1744558313000,22.6096409355226,72.69735368394068
1744558373000,25.022451663664235,77.04041299459563
1744558433000,22.653461313133036,72.77623036363947
1744558493000,30.34605906582408,86.62290631848334
1744558553000,26.080085898429612,78.9441546171733
1744558613000,27.66321705583374,81.79379070050074
1744558673000,33.743641123729994,92.738554022714
1744558733000,27.23476731858601,81.02258117345482
1744558793000,22.668034840537103,72.80246271296679
1744558853000,22.287858090444153,72.11814456279947
1744558913000,26.204409482981387,79.1679370693665
1744558973000,26.583523894685168,79.8503430104333
1744559033000,24.20319954908532,75.56575918835358
1744559093000,25.63674077245341,78.14613339041614
1744559153000,27.775615942667653,81.99610869680177
1744559213000,27.183427352977922,80.93016923536027
1744559273000,28.493413866911787,83.28814496044122
1744559333000,25.35882897506093,77.64589215510968
1744559393000,29.09576786779433,84.3723821620298
1744559453000,28.662570628760903,83.59262713176963
1744559513000,28.103454949972573,82.58621890995063
1744559573000,23.882489802268744,74.98848164408373
1744559633000,32.198628142153815,89.95753065587687
1744559693000,28.914531108907926,84.04615599603427
1744559753000,30.15624247873498,86.28123646172295
1744559813000,33.5992890679294,92.47872032227292
1744559873000,30.95243171311103,87.71437708359986
1744559933000,28.775436024772098,83.79578484458978
1744559993000,29.02219292880171,84.23994727184308
1744560053000,27.088852495931466,80.75993449267663
1744560113000,30.277105453008105,86.4987898154146
1744560173000,31.843124859320433,89.31762474677677
1744560233000,26.54763113350836,79.78573604031504
1744560293000,28.503638583433894,83.30654945018101
1744560353000,26.55430469606303,79.79774845291345
1744560413000,30.696846619865966,87.25432391575873
1744560473000,24.07579609848295,75.33643297726931
1744560533000,33.632693010165816,92.53884741829847
1744560593000,25.301473295413267,77.54265193174388
1744560653000,27.58689491847411,81.65641085325339
1744560713000,21.229722485803357,70.21350047444605
1744560773000,30.279684515656992,86.5034321281826
1744560833000,19.839675921952583,67.71141665951465
1744560893000,27.306097748567197,81.15097594742096
1744560953000,25.028230650325643,77.05081517058616
1744561013000,26.299929122281785,79.33987242010721
1744561073000,24.57159891656468,76.22887804981643
1744561133000,29.87055121264973,85.76699218276951
1744561193000,30.274140379847907,86.49345268372623
1744561253000,26.381004982097007,79.48580896777462
1744561313000,23.355417660287504,74.0397517885175
1744561373000,29.279529227561426,84.70315260961056
1744561433000,28.9640831072834,84.13534959311012
1744561493000,26.034869665519338,78.86276539793481
1744561553000,23.17685338436784,73.71833609186211
1744561613000,21.953129803018058,71.5156336454325
1744561673000,31.641002426042625,88.95380436687672
1744561733000,29.609839707087684,85.29771147275783
1744561793000,26.48378124582044,79.67080624247679
1744561853000,26.50195163319984,79.70351293975972
1744561913000,29.686277859315812,85.43530014676847
1744561973000,30.22195057911473,86.39951104240652
1744562033000,29.7356434036822,85.52415812662795
1744562093000,27.42633116299493,81.36739609339088
1744562153000,24.753639080146744,76.55655034426414
1744562213000,28.181143123742576,82.72605762273663
1744562273000,28.79151775459763,83.82473195827573
1744562333000,29.660252208680564,85.38845397562503
1744562393000,27.49411807836489,81.48941254105681
1744562453000,30.179629750033865,86.32333355006095
1744562513000,27.116215231843494,80.80918741731828
1744562573000,26.160835778931556,79.0895044020768
1744562633000,24.311504790425417,75.76070862276575
1744562693000,32.30081562321078,90.14146812177941
1744562753000,28.99449292390344,84.19008726302619
1744562813000,28.808007846111597,83.85441412300088
1744562873000,28.589746106080472,83.46154299094485
1744562933000,27.7337005885771,81.92066105943879
1744562993000,28.110637587631757,82.59914765773716
1744563053000,23.771603722283007,74.78888670010942
1744563113000,25.387381571249062,77.69728682824831
1744563173000,26.742609097622736,80.13669637572093
1744563233000,28.180733960468594,82.72532112884346
1744563293000,30.811668262527295,87.46100287254913
1744563353000,31.948600729907916,89.50748131383425
1744563413000,22.4514907369711,72.41268332654798
1744563473000,28.59048315764976,83.46286968376957
1744563533000,31.47482344512623,88.65468220122722
1744563593000,22.615469764765603,72.70784557657808
1744563653000,24.720634633802327,76.49714234084419
1744563713000,26.21230682751641,79.18215228952954
1744563773000,28.7297986937866,83.71363764881588
1744563833000,25.091600623417005,77.1648811221506
1744563893000,26.463742156007427,79.63473588081337
1744563953000,24.3679284897708,75.86227128158744
1744564013000,29.817129910760883,85.67083383936958
1744564073000,22.93120322400357,73.27616580320642
1744564133000,25.51138424846441,77.92049164723593
1744564193000,31.152227654271606,88.07400977768889
1744564253000,25.41929384167146,77.75472891500863
1744564313000,27.066335013922792,80.71940302506103
1744564373000,32.52098067948815,90.53776522307867
1744564433000,27.627598455823176,81.72967722048172
1744564493000,25.319753511427166,77.5755563205689
1744564553000,26.34768908728609,79.42584035711496
1744564613000,29.953468495110243,85.91624329119844
1744564673000,25.2833395729047,77.51001123122846
1744564733000,26.751587969247243,80.15285834464504
1744564793000,26.383325258093716,79.48998546456869
1744564853000,23.310343812178616,73.95861886192151
1744564913000,25.036191436729062,77.06514458611231
1744564973000,23.753902181740642,74.75702392713316
1744565033000,27.200554215133863,80.96099758724095
1744565093000,27.508183937240787,81.51473108703343
1744565153000,24.291797880251664,75.725236184453
1744565213000,25.746481437019813,78.34366658663566
1744565273000,29.756501670383987,85.56170300669118
1744565333000,27.43228318908619,81.37810974035514
1744565393000,25.88637115202536,78.59546807364565
1744565453000,29.17579665221421,84.51643397398558
1744565513000,28.676721592435776,83.6180988663844
1744565573000,24.72918037573245,76.5125246763184
1744565633000,25.571486631487875,78.02867593667818
1744565693000,27.38603093654505,81.29485568578109
1744565753000,29.629578192012424,85.33324074562236
1744565813000,26.756490816162188,80.16168346909194
1744565873000,31.197248326749936,88.15504698814989
1744565933000,22.765555632314125,72.97800013816543
1744565993000,20.465535392018243,68.83796370563283
1744566053000,25.989899620836056,78.7818193175049
1744566113000,27.548720610182954,81.58769709832931
1744566173000,24.88417231652939,76.79151016975291
1744566233000,25.791678397351077,78.42502111523194
1744566293000,28.481659013129114,83.26698622363241
1744566353000,32.78220735035118,91.00797323063213
1744566413000,27.430885900110802,81.37559462019945
1744566473000,30.604164029899547,87.08749525381918
1744566533000,25.689440438271006,78.24099278888781
1744566593000,26.219518389439415,79.19513310099094
1744566653000,26.73078251455996,80.11540852620793
1744566713000,25.777336317115218,78.3992053708074
1744566773000,31.433518770174228,88.58033378631362
1744566833000,24.234849029272546,75.62272825269058
1744566893000,29.331073960713027,84.79593312928344
1744566953000,29.588145173841433,85.25866131291458
1744567013000,26.20687463197599,79.17237433755678
1744567073000,29.029240262176614,84.2526324719179
1744567133000,25.891290967852413,78.60432374213434
1744567193000,26.680047092352854,80.02408476623513
1744567253000,27.09862242587631,80.77752036657736
1744567313000,20.449638202048703,68.80934876368767
1744567373000,24.79956861954438,76.63922351517988
1744567433000,23.05014554964043,73.49026198935277
1744567493000,18.98733566491031,66.17720419683856
1744567553000,21.248022700996735,70.24644086179413
1744567613000,26.344044239898775,79.4192796318178
1744567673000,23.857042064869457,74.94267571676502
1744567733000,20.782262144553755,69.40807186019676
1744567793000,22.206304322527696,71.97134778054985
1744567853000,25.83314989015055,78.49966980227099
1744567913000,27.107012814849192,80.79262306672854
1744567973000,24.100493929214863,75.38088907258675
1744568033000,22.42277053538915,72.36098696370047
1744568093000,26.840238450517276,80.3124292109311
1744568153000,23.336707979799947,74.0060743636399
1744568213000,22.78910800869204,73.02039441564567
1744568273000,25.824285722692895,78.48371430084721
1744568333000,31.84139794501557,89.31451630102802
1744568393000,25.144508991485687,77.26011618467423
1744568453000,29.06185376313167,84.31133677363701
1744568513000,23.11143824951609,73.60058884912897
1744568573000,25.955464134563357,78.71983544221405
1744568633000,27.261035824334893,81.0698644838028
1744568693000,22.879536067286217,73.18316492111519
1744568753000,28.620913851818166,83.51764493327269
1744568813000,26.051980686254613,78.89356523525831
1744568873000,28.52409860121055,83.343377482179
1744568933000,21.49207709556174,70.68573877201113
1744568993000,26.519532135594684,79.73515784407043
1744569053000,27.772366065631285,81.9902589181363
1744569113000,22.77696416035499,72.99853548863898
1744569173000,25.91629303483781,78.64932746270806
1744569233000,21.09269820111191,69.96685676200144
1744569293000,25.473936707262848,77.85308607307313
1744569353000,26.08644437336144,78.9555998720506
1744569413000,30.65113294040627,87.17203929273128
1744569473000,27.605342071199438,81.68961572815898
1744569533000,23.662385407800578,74.59229373404104
1744569593000,25.989974434553563,78.78195398219641
1744569653000,26.9131254930843,80.44362588755175
1744569713000,24.29767997839554,75.73582396111198
1744569773000,27.77309621630688,81.99157318935238
1744569833000,27.138541693211966,80.84937504778154
1744569893000,28.363370850614825,83.05406753110668
1744569953000,24.29638653878732,75.73349576981718
1744570013000,26.198979152652143,79.15816247477386
1744570073000,29.633122851195008,85.33962113215101
1744570133000,18.527182461454082,65.34892843061735
1744570193000,22.69043352514623,72.84278034526321
1744570253000,30.969416956018605,87.7449505208335
1744570313000,31.37807869107365,88.48054164393257
1744570373000,28.808571913098632,83.85542944357753
1744570433000,26.39804358799651,79.51647845839372
1744570493000,18.57402741770335,65.43324935186602
1744570553000,21.83012610781406,71.29422699406531
1744570613000,25.1433656548282,77.25805817869076
1744570673000,27.375493173972526,81.27588771315055
1744570733000,24.054936331934528,75.29888539748215
1744570793000,25.217780100465685,77.39200418083823
1744570853000,27.100648271219384,80.78116688819489
1744570913000,24.83014134134947,76.69425441442905
1744570973000,21.48104176842846,70.66587518317124
1744571033000,27.686296729894288,81.83533411380972
1744571093000,25.402186869946455,77.72393636590363
1744571153000,31.08706946058731,87.95672502905715
1744571213000,23.76052317653626,74.76894171776527
1744571273000,23.0223639320762,73.44025507773716
1744571333000,24.58991810700071,76.26185259260127
1744571393000,20.770088658813485,69.38615958586428
1744571453000,23.765025775071344,74.77704639512842
1744571513000,19.24784848776115,66.64612727797007
1744571573000,25.850297422317087,78.53053536017076
1744571633000,19.593438946152396,67.26819010307432
1744571693000,30.09831770443962,86.17697186799131
1744571753000,21.24466027953629,70.24038850316532
1744571813000,28.38665969792434,83.09598745626381
1744571873000,23.76843067331711,74.7831752119708
1744571933000,22.467067539040993,72.44072157027378
1744571993000,24.323423254433965,75.78216185798114
1744572053000,24.50901873262969,76.11623371873344
1744572113000,27.82160299743778,82.078885395388
1744572173000,25.793681608287176,78.42862689491692
1744572233000,26.238061603198226,79.2285108857568
1744572293000,29.555164484584225,85.1992960722516
1744572353000,24.27433010041772,75.6937941807519
1744572413000,22.470837393513186,72.44750730832374
1744572473000,21.51651901332464,70.72973422398435
1744572533000,26.406389491449666,79.5315010846094
1744572593000,24.33257069143757,75.79862724458764
1744572653000,21.412010984743443,70.5416197725382
1744572713000,23.318306353806882,73.97295143685238
1744572773000,18.977165604298985,66.15889808773818
1744572833000,28.07826164981598,82.54087096966876
1744572893000,23.114792344075695,73.60662621933625
1744572953000,23.534180752782284,74.36152535500811
1744573013000,28.680417345857492,83.6247512225435
1744573073000,22.57090011615621,72.62762020908119
1744573133000,26.639373254636638,79.95087185834595
1744573193000,25.94346965999491,78.69824538799084
1744573253000,21.328044636072764,70.39048034493098
1744573313000,24.058364753185653,75.30505655573418
1744573373000,25.20410719880597,77.36739295785074
1744573433000,26.134284447643818,79.04171200575887
1744573493000,21.428959985912815,70.57212797464307
1744573553000,26.181304159114795,79.12634748640663
1744573613000,24.283025633753507,75.70944614075631
1744573673000,29.51094124019783,85.1196942323561
1744573733000,22.112692216688963,71.80284599004014
1744573793000,27.376148218818685,81.27706679387363
1744573853000,23.694946848522907,74.65090432734124
1744573913000,25.3734576873851,77.67222383729317
1744573973000,25.947963829157622,78.70633489248372
1744574033000,26.73124143222023,80.11623457799641
1744574093000,21.876150526560576,71.37707094780903
1744574153000,26.542282058152573,79.77610770467463
1744574213000,28.584425039678788,83.45196507142182
1744574273000,26.742448974706285,80.13640815447131
1744574333000,25.46279707613372,77.83303473704069
1744574393000,24.233997655128995,75.6211957792322
1744574453000,25.337361825019748,77.60725128503555
1744574513000,25.84451252605613,78.52012254690104
1744574573000,22.94355322115598,73.29839579808076
1744574633000,21.813623073601327,71.26452153248239
1744574693000,22.197832484928036,71.95609847287047
1744574753000,27.418614484614793,81.35350607230663
1744574813000,24.34912169431142,75.82841904976056
1744574873000,23.538966127502785,74.37013902950501
1744574933000,28.043886059720172,82.47899490749631
1744574993000,20.86552067283786,69.55793721110815
1744575053000,21.278387831471488,70.30109809664867
1744575113000,20.90764133203598,69.63375439766476
1744575173000,25.730783286719838,78.3154099160957
1744575233000,20.57612691864886,69.03702845356796
1744575293000,23.84991377255458,74.92984479059824
1744575353000,26.514760041744456,79.72656807514002
1744575413000,20.295952553246508,68.53271459584371
1744575473000,18.644075168067484,65.55933530252148
1744575533000,22.952850683772354,73.31513123079023
1744575593000,27.254275550159413,81.05769599028694
1744575653000,22.370752638660946,72.2673547495897
1744575713000,21.934875501176396,71.48277590211751
1744575773000,25.95964354754274,78.72735838557693
1744575833000,23.534177929476666,74.361520273058
1744575893000,23.7835638521802,74.81041493392436
1744575953000,22.3614560620768,72.25062091173824
1744576013000,20.276619845905405,68.49791572262973
1744576073000,22.88022070128182,73.18439726230727
1744576133000,20.444641641553183,68.80035495479572
1744576193000,23.751400345027108,74.75252062104879
1744576253000,33.58134562485351,92.44642212473632
1744576313000,27.027038847209017,80.64866992497623
1744576373000,23.164840007390602,73.69671201330308
1744576433000,23.235773311731673,73.82439196111702
1744576493000,22.288801879012908,72.11984338222324
1744576553000,26.030686466554755,78.85523563979856
1744576613000,22.055679404928373,71.70022292887107
1744576673000,22.620265915974837,72.7164786487547
1744576733000,25.848190543770478,78.52674297878686
1744576793000,23.23034339068524,73.81461810323343
1744576853000,30.312759881287022,86.56296778631665
1744576913000,22.830101328005462,73.09418239040983
1744576973000,29.119268206822586,84.41468277228066
1744577033000,25.138640740052512,77.24955333209452
1744577093000,22.306655031094103,72.15197905596938
1744577153000,21.383945196552105,70.4911013537938
1744577213000,17.465980282447504,63.438764508405505
1744577273000,25.945865602708874,78.70255808487597
1744577333000,28.912885693292655,84.04319424792678
1744577393000,23.134479753037134,73.64206355546685
1744577453000,22.215513789904858,71.98792482182874
1744577513000,24.274265165071792,75.69367729712923
1744577573000,27.728566350203376,81.91141943036608
1744577633000,22.09985808722546,71.77974455700583
1744577693000,22.527343978160765,72.54921916068938
1744577753000,23.440323112533846,74.19258160256092
1744577813000,22.863776914622555,73.1547984463206
1744577873000,29.590847323339332,85.2635251820108
1744577933000,23.95142383685771,75.11256290634388
1744577993000,23.857624084473574,74.94372335205243
1744578053000,20.08560896479756,68.15409613663562
1744578113000,21.706780816196595,71.07220546915387
1744578173000,17.69479800269993,63.85063640485988
1744578233000,20.440556224357774,68.793001203844
1744578293000,25.13722646131735,77.24700763037123
1744578353000,23.833041861691353,74.89947535104443
1744578413000,18.867513573105803,65.96152443159045
1744578473000,22.11161414010784,71.80090545219412
1744578533000,15.811372774235899,60.46047099362462
1744578593000,22.93120093007597,73.27616167413674
1744578653000,14.196004275444297,57.552807695799736
1744578713000,27.79422144807066,82.02959860652719
1744578773000,21.78393989138846,71.21109180449923
1744578833000,19.53749766846793,67.16749580324228
1744578893000,16.925875012281423,62.46657502210657
1744578953000,23.684586336799963,74.63225540623993
1744579013000,17.748325974595105,63.94698675427119
1744579073000,25.005929807142266,77.01067365285607
1744579133000,25.04599594376015,77.08279269876827
1744579193000,18.040625676296386,64.47312621733349
1744579253000,24.456396826182527,76.02151428712855
1744579313000,22.70251753748831,72.86453156747896
1744579373000,25.162711407268723,77.2928805330837
1744579433000,24.65557677258666,76.380038190656
1744579493000,22.48301148772528,72.4694206779055
1744579553000,20.290009118884313,68.52201641399176
1744579613000,20.58336792595122,69.05006226671219
1744579673000,25.148627077665843,77.26752873979852
1744579733000,23.454542330447087,74.21817619480476
1744579793000,20.973579959941762,69.75244392789517
1744579853000,25.278820162242337,77.5018762920362
1744579913000,21.611113015176592,70.90000342731787
1744579973000,24.573737030826585,76.23272665548785
1744580033000,24.10362226441395,75.38652007594511
1744580093000,24.535690960767678,76.16424372938182
1744580153000,20.745707750248133,69.34227395044664
1744580213000,25.600565707020063,78.08101827263611
1744580273000,24.33265864499493,75.79878556099086
1744580333000,19.946466831451737,67.90364029661313
1744580393000,21.765387011898863,71.17769662141795
1744580453000,22.002757280886858,71.60496310559634
1744580513000,26.110223041040012,78.99840147387202
1744580573000,18.58655281069737,65.45579505925527
1744580633000,29.47256519767649,85.05061735581769
1744580693000,29.09514581988898,84.37126247580017
1744580753000,22.463720939651015,72.43469769137182
1744580813000,21.462547706090263,70.63258587096247
1744580873000,21.64612213740338,70.96301984732608
1744580933000,25.738110327266703,78.32859858908006
1744580993000,24.875668314036403,76.77620296526553
1744581053000,17.745863830221065,63.942554894397915
1744581113000,27.624976729775028,81.72495811359505
1744581173000,25.017130309684802,77.03083455743264
1744581233000,30.68113271796055,87.226038892329
1744581293000,18.85230152887513,65.93414275197523
1744581353000,23.472867930799758,74.25116227543957
1744581413000,27.157433377394696,80.88338007931046
1744581473000,24.974931037574564,76.95487586763421
1744581533000,28.39334919895891,83.10802855812604
1744581593000,25.256474955426004,77.4616549197668
1744581653000,25.77450697234707,78.39411255022472
1744581713000,23.173415025925458,73.71214704666582
1744581773000,22.65145520441686,72.77261936795034
1744581833000,23.184928361920623,73.73287105145712
1744581893000,17.997752247587314,64.39595404565716
1744581953000,23.388602375452244,74.09948427581404
1744582013000,23.250023840093018,73.85004291216742
1744582073000,22.711338565292632,72.88040941752674
1744582133000,16.74565759842245,62.14218367716041
1744582193000,24.419957722290718,75.9559239001233
1744582253000,23.238629237795813,73.82953262803247
1744582313000,23.205954308739123,73.77071775573043
1744582373000,29.829949117719895,85.69390841189582
1744582433000,23.177241061623878,73.71903391092297
1744582493000,20.00287801975838,68.00518043556508
1744582553000,24.519265170037652,76.13467730606777
1744582613000,23.770836153139122,74.78750507565042
1744582673000,21.408124505638135,70.53462411014864
1744582733000,23.838928549846866,74.91007138972435
1744582793000,24.910392806398864,76.83870705151796
1744582853000,24.177123403623202,75.51882212652177
1744582913000,23.666256184906167,74.5992611328311
1744582973000,23.582299921299974,74.44813985833996
1744583033000,14.673360709692643,58.412049277446755
1744583093000,24.550170859235244,76.19030754662344
1744583153000,17.10302784190501,62.785450115429015
1744583213000,25.510333363660983,77.91860005458977
1744583273000,14.208573740312152,57.57543273256187
1744583333000,18.013698192848693,64.42465674712764
1744583393000,19.12906196207493,66.43231153173487
1744583453000,23.9350662532004,75.08311925576072
1744583513000,19.438949553911367,66.99010919704045
1744583573000,20.60182505667022,69.08328510200639
1744583633000,23.131227300559367,73.63620914100686
1744583693000,22.09820400184359,71.77676720331846
1744583753000,24.62389078299271,76.32300340938687
1744583813000,17.76883895414337,63.983910117458066
1744583873000,20.97448891286014,69.75408004314825
1744583933000,21.153909198228853,70.07703655681193
1744583993000,25.728612649775563,78.31150276959602
1744584053000,25.04529815777053,77.08153668398695
1744584113000,21.54972605127548,70.78950689229586
1744584173000,22.626391042597447,72.7275038766754
1744584233000,21.796438033087018,71.23358845955663
1744584293000,26.495658421181126,79.69218515812602
1744584353000,19.808850939750215,67.65593169155039
1744584413000,19.163126112389996,66.49362700230199
1744584473000,19.987696536496493,67.97785376569368
1744584533000,25.16985661633566,77.30574190940419
1744584593000,18.48450905354313,65.27211629637763
1744584653000,30.32287611708663,86.58117701075594
1744584713000,26.222214801724228,79.19998664310361
1744584773000,24.12891527863804,75.43204750154847
1744584833000,25.301578195966172,77.54284075273911
1744584893000,17.92191876661501,64.25945377990702
1744584953000,21.003611116087,69.8065000089566
1744585013000,19.63516013986164,67.34328825175095
1744585073000,30.148985992401204,86.26817478632216
1744585133000,28.658114898787453,83.58460681781742
1744585193000,27.010693886224104,80.61924899520338
1744585253000,21.46936734393289,70.6448612190792
1744585313000,24.157926871127014,75.48426836802862
1744585373000,21.45774360605563,70.62393849090013
1744585433000,28.500232629111512,83.30041873240073
1744585493000,23.95062920195837,75.11113256352508
1744585553000,18.49561301818047,65.29210343272484
1744585613000,21.954853891976335,71.5187370055574
1744585673000,25.990625472267762,78.78312585008197
1744585733000,22.8409644792666,73.11373606267988
1744585793000,21.46615707605878,70.6390827369058
1744585853000,24.664962417107272,76.3969323507931
1744585913000,22.502546281233407,72.50458330622013
1744585973000,30.353310002797695,86.63595800503586
1744586033000,20.90625719174308,69.63126294513754
1744586093000,21.75509548863127,71.15917187953629
1744586153000,25.78100666279091,78.40581199302363
1744586213000,24.294500538472107,75.73010096924979
1744586273000,23.497860033744693,74.29614806074045
1744586333000,20.617641355094992,69.111754439171
1744586393000,20.4333696786417,68.78006542155507
1744586453000,23.340794260190854,74.01342966834353
1744586513000,25.07372718023609,77.13270892442496
1744586573000,27.303017062051495,81.14543071169268
1744586633000,21.026061544016677,69.84691077923002
1744586693000,21.434571699017617,70.58222905823172
1744586753000,18.679129653258837,65.62243337586591
1744586813000,22.72159712795051,72.89887483031092
1744586873000,22.100506865254545,71.78091235745818
1744586933000,18.634529490411182,65.54215308274013
1744586993000,19.763870142298988,67.57496625613818
1744587053000,21.12527438607835,70.02549389494104
1744587113000,25.935296753478504,78.6835341562613
1744587173000,19.466429806159926,67.03957365108786
1744587233000,18.527948755666173,65.35030776019912
1744587293000,20.458854440009176,68.82593799201652
1744587353000,20.178597580954392,68.32147564571791
1744587413000,25.18496014367827,77.33292825862088
1744587473000,25.66560349935882,78.19808629884588
1744587533000,18.699542106501404,65.65917579170252
1744587593000,21.357684616577412,70.44383230983934
1744587653000,25.170845122519644,77.30752122053536
1744587713000,16.88174924593931,62.38714864269076
1744587773000,23.11817005636072,73.6127061014493
1744587833000,25.431460453774424,77.77662881679396
1744587893000,20.960337173298896,69.72860691193802
1744587953000,20.595854710889135,69.07253847960044
1744588013000,25.133902390419042,77.24102430275428
1744588073000,22.02353859395921,71.64236946912658
1744588133000,24.867647474165125,76.76176545349722
1744588193000,18.291472724155454,64.92465090347982
1744588253000,20.13043349499403,68.23478029098925
1744588313000,19.591987620761127,67.26557771737004
1744588373000,19.548541549198003,67.18737478855641
1744588433000,19.202326788052197,66.56418821849395
1744588493000,19.509777801624182,67.11760004292353
1744588553000,19.418635165953663,66.9535432987166
1744588613000,21.090640833778377,69.96315350080107
1744588673000,24.027699107536506,75.24985839356572
1744588733000,20.872908508014262,69.57123531442568
1744588793000,14.949167343727956,58.90850121871032
1744588853000,25.446513296789952,77.80372393422192
1744588913000,19.948206314571767,67.90677136622918
1744588973000,23.726208102929956,74.70717458527392
1744589033000,20.41195487131882,68.74151876837388
1744589093000,19.57473172442664,67.23451710396796
1744589153000,20.702176498368676,69.26391769706362
1744589213000,20.218302106829864,68.39294379229375
1744589273000,23.129191846931857,73.63254532447735
1744589333000,21.5517660465402,70.79317888377236
1744589393000,18.459791202866842,65.22762416516032
1744589453000,19.94007914949275,67.89214246908695
1744589513000,21.180831029895167,70.1254958538113
1744589573000,22.484708416354835,72.47247514943871
1744589633000,21.72293783591044,71.1012881046388
1744589693000,22.447874130243953,72.40617343443911
1744589753000,22.299383750574858,72.13889075103475
1744589813000,22.41711573854316,72.35080832937768
1744589873000,21.461958866260666,70.6315259592692
1744589933000,24.30205486913502,75.74369876444304
1744589993000,19.225134189588296,66.60524154125893
1744590053000,17.10780429354563,62.79404772838213
1744590113000,29.004958085993096,84.20892455478757
1744590173000,22.071393893584336,71.72850900845181
1744590233000,21.381063013165896,70.4859134236986
1744590293000,17.43099159701931,63.37578487463476
1744590353000,18.511906849183408,65.32143232853014
1744590413000,19.587063482645394,67.25671426876171
1744590473000,21.485636637017024,70.67414594663065
1744590533000,23.951564098933424,75.11281537808017
1744590593000,23.718542843729903,74.69337711871383
1744590653000,22.794915409089118,73.03084773636041
1744590713000,20.037327420523063,68.06718935694151
1744590773000,18.504542881291517,65.30817718632473
1744590833000,23.14702718647346,73.66464893565222
1744590893000,22.634317958420965,72.74177232515774
1744590953000,24.708468914696805,76.47524404645425
1744591013000,21.16136717199182,70.09046090958527
1744591073000,18.94334536360144,66.0980216544826
1744591133000,21.99173649857403,71.58512569743326
1744591193000,24.817801674685946,76.6720430144347
1744591253000,21.70571182857933,71.0702812914428
1744591313000,24.52480314085516,76.14464565353929
1744591373000,18.625952784425444,65.52671501196579
1744591433000,27.94593418048635,82.30268152487542
1744591493000,15.48125920383617,59.86626656690511
1744591553000,19.474259822898176,67.05366768121672
1744591613000,23.100649213987502,73.58116858517751
1744591673000,20.42408516107928,68.7633532899427
1744591733000,22.976960134421773,73.35852824195919
1744591793000,26.200868204868566,79.16156276876342
1744591853000,22.0277826263782,71.65000872748077
1744591913000,20.469752641832812,68.84555475529906
1744591973000,22.53383362246973,72.56090052044551
1744592033000,22.154195729024607,71.87755231224429
1744592093000,18.416211151310552,65.149180072359
1744592153000,22.63651244043211,72.7457223927778
1744592213000,25.611528438764847,78.10075118977673
1744592273000,26.458127099765832,79.6246287795785
1744592333000,26.33400331520587,79.40120596737057
1744592393000,21.934238385059782,71.48162909310761
1744592453000,21.85413643804172,71.3374455884751
1744592513000,18.22255701582636,64.80060262848745
1744592573000,22.959000123605378,73.32620022248969
1744592633000,23.37073042516487,74.06731476529677
1744592693000,23.875878519237496,74.9765813346275
1744592753000,22.343757609447348,72.21876369700523
1744592813000,19.273482969301263,66.69226934474227
1744592873000,21.420544163232048,70.55697949381769
1744592933000,17.481143907963492,63.466059034334286
1744592993000,23.16042646870985,73.68876764367774
1744593053000,19.05022459675188,66.29040427415339
1744593113000,20.657675055389852,69.18381509970173
1744593173000,25.602225502179785,78.08400590392361
1744593233000,27.047087849614417,80.68475812930595
1744593293000,22.139580487943196,71.85124487829775
1744593353000,23.52815612555883,74.3506810260059
1744593413000,26.065093980216876,78.91716916439037
1744593473000,19.01559424854454,66.22806964738018
1744593533000,19.809913287827786,67.65784391809001
1744593593000,25.67042529561089,78.20676553209961
1744593653000,27.996527942906077,82.39375029723094
1744593713000,17.44078627528865,63.393415295519574
1744593773000,21.93090859071296,71.47563546328333
1744593833000,21.38764382070167,70.49775887726301
1744593893000,24.90506396652046,76.82911513973683
1744593953000,23.056049791786396,73.5008896252155
1744594013000,24.915150282693617,76.84727050884851
1744594073000,25.581449355046736,78.04660883908413
1744594133000,21.935611523354424,71.48410074203797
1744594193000,21.146450187208234,70.06361033697482
1744594253000,21.248256663222794,70.24686199380103
1744594313000,21.144175979427576,70.05951676296964
1744594373000,18.117264785836653,64.61107661450598
1744594433000,18.406884024803638,65.13239124464656
1744594493000,21.61178643978062,70.90121559160511
1744594553000,22.743750346541987,72.93875062377558
1744594613000,26.242564122335494,79.23661542020389
1744594673000,17.051820662014403,62.693277191625924
1744594733000,19.33236925139477,66.79826465251058
